LAMMPS data file via write_data, version 11 Aug 2017, timestep = 4000000

8640 atoms
2 atom types

-3.2819324253026849e-01 4.5250693242527888e+01 xlo xhi
-3.4106819274526146e-01 4.7025868192729938e+01 ylo yhi
-3.2156223769001357e-01 4.4336422237685404e+01 zlo zhi
0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 xy xz yz
8335 2 0.0 5.7925888627402111e+00 3.9090235040619490e+01 1.0975469402583924e+01 
5445 1 0.0 9.0043418264591946e+00 3.5223133474928019e+01 1.3292671212482068e+01 
4730 1 0.0 7.1067593928892805e+00 3.8833081446281447e+01 1.4148725736475027e+01 
5647 2 0.0 1.0711679664778499e+01 3.7658614425655571e+01 1.4413079507723090e+01 
5649 1 0.0 1.0024005402088129e+01 3.8123516384451918e+01 1.3932998572560930e+01 
5865 1 0.0 8.4231353684103567e+00 3.7409011561707310e+01 1.1147918664754972e+01 
8277 1 0.0 1.0156523377973953e+01 3.8734261661369395e+01 1.1222488495415931e+01 
5703 1 0.0 6.2804820313382752e+00 3.5390220727010352e+01 1.5587835051943252e+01 
8275 2 0.0 1.1064975203094535e+01 3.9084318073323487e+01 1.1414451965184533e+01 
8336 1 0.0 6.7635639139542905e+00 3.9114330245783222e+01 1.1015165457316206e+01 
5943 1 0.0 5.6162636068654459e+00 3.8470805479903852e+01 1.7341363731394573e+01 
7160 1 0.0 7.0923882687743873e+00 3.7270475995051484e+01 2.0259415075602849e+01 
5942 1 0.0 6.0323246192731572e+00 3.6975944680710008e+01 1.7084920192497673e+01 
8472 1 0.0 8.2748997557566355e+00 3.9040775965725551e+01 1.9958056618148650e+01 
5066 1 0.0 9.5350597272112658e+00 3.6934285340499237e+01 2.0498327248271508e+01 
7161 1 0.0 5.9165439611988466e+00 3.7073649645609997e+01 1.9254293206463128e+01 
8089 2 0.0 9.6127846750802188e+00 3.6446194776152595e+01 1.6823125690314555e+01 
5065 2 0.0 8.8391807195617638e+00 3.7468402733170869e+01 2.0894592250386882e+01 
5067 1 0.0 9.0939305889160718e+00 3.7943375457473572e+01 2.1726639128511820e+01 
7159 2 0.0 6.1361196700519569e+00 3.7073733047643799e+01 2.0211408783948162e+01 
8090 1 0.0 1.0033212446851238e+01 3.5597017981822304e+01 1.7170153958781420e+01 
1410 1 0.0 1.0724971990245610e+01 3.5270730386278956e+01 1.9008712619661708e+01 
8091 1 0.0 8.7923812593965867e+00 3.6118622735667785e+01 1.6452389068662878e+01 
6377 1 0.0 9.5069543754843746e+00 3.6533921295970984e+01 2.6611699937991617e+01 
6378 1 0.0 8.3443843511818940e+00 3.5546526311769931e+01 2.7015226966016591e+01 
6376 2 0.0 8.6593689247151655e+00 3.6035104924124198e+01 2.6240369788497702e+01 
7626 1 0.0 1.0845473005573300e+01 3.8533654949883022e+01 2.6297105698554883e+01 
8442 1 0.0 6.7854851487773207e+00 3.8213376376058115e+01 2.5958842986112984e+01 
7473 1 0.0 6.7897990378965343e+00 3.6282170609050937e+01 2.2495854981625314e+01 
5878 2 0.0 1.1065089846772894e+01 3.6986652477221924e+01 2.7217655247431289e+01 
7471 2 0.0 6.4759109010816500e+00 3.6598881503495356e+01 2.3343534774733630e+01 
5956 2 0.0 8.8613655817936898e+00 3.8513133948624457e+01 2.3544987192675514e+01 
7472 1 0.0 7.3073481746036819e+00 3.6806829185715245e+01 2.3750403486473644e+01 
5958 1 0.0 9.2205042094875527e+00 3.8650971825997694e+01 2.4435517624837651e+01 
8440 2 0.0 6.3626345981764176e+00 3.9104369779797949e+01 2.5865316551058026e+01 
512 1 0.0 1.0452810547662233e+01 3.7400810197389298e+01 3.2324997138657409e+01 
4946 1 0.0 7.0038031880883223e+00 3.6450154634586497e+01 2.9701342218084541e+01 
3925 2 0.0 1.0446845731857955e+01 3.6513857690327903e+01 3.0207229806113915e+01 
6631 2 0.0 7.5373447601380157e+00 3.8030947465541999e+01 3.0453047467556594e+01 
5880 1 0.0 1.0817049375752042e+01 3.6884342859421068e+01 2.8172170883162590e+01 
6632 1 0.0 8.5287650187641102e+00 3.8028208634080670e+01 3.0518288085495993e+01 
6633 1 0.0 7.1929032067331669e+00 3.8549740626703347e+01 3.1261721237801325e+01 
511 2 0.0 1.0297469570992657e+01 3.8071342458932826e+01 3.2995783558263128e+01 
4945 2 0.0 6.7296588957000418e+00 3.5499027028130463e+01 2.9727803335235514e+01 
4947 1 0.0 5.8363920006487007e+00 3.5396971808227462e+01 2.9284401167438848e+01 
3927 1 0.0 1.0178916811443521e+01 3.5585121626082021e+01 3.0468578498578808e+01 
8584 2 0.0 6.1975256001462169e+00 3.7347024558535551e+01 3.8597445627540878e+01 
351 1 0.0 7.8799997309236662e+00 3.6465104958189265e+01 3.8217117022639727e+01 
350 1 0.0 8.8405046753902017e+00 3.5344698582464645e+01 3.8448433217520900e+01 
147 1 0.0 1.0312229678684124e+01 3.7654752169325462e+01 3.8141287544305115e+01 
5500 2 0.0 5.8368771036911395e+00 3.7347169579517740e+01 3.3662420033377430e+01 
349 2 0.0 8.7875906515422049e+00 3.6201654598138568e+01 3.8044005905544196e+01 
2972 1 0.0 8.7114335243269352e+00 3.6442179832377747e+01 3.6243421142855283e+01 
2971 2 0.0 8.6433568995898078e+00 3.6667354659811473e+01 3.5310260294371830e+01 
2973 1 0.0 7.7358813430607061e+00 3.7003331414085835e+01 3.5177205843868535e+01 
5501 1 0.0 5.6782342612707062e+00 3.6457922303513790e+01 3.3206189965585722e+01 
513 1 0.0 9.6736982681592387e+00 3.7704431271948202e+01 3.3717631747192755e+01 
8586 1 0.0 5.8014159413741462e+00 3.7626880140038530e+01 3.7716937552600115e+01 
812 1 0.0 1.0407396243717548e+01 3.5456829121363434e+01 3.3389697931775189e+01 
5762 1 0.0 5.8390440859089621e+00 3.5262369114320776e+01 4.2175908516079005e+01 
7979 1 0.0 7.6622802630909659e+00 3.6947519132427303e+01 4.2231452930248679e+01 
4179 1 0.0 6.1945726122363913e+00 3.8716207531250078e+01 4.3026252799628068e+01 
7199 1 0.0 1.1008958996309536e+01 3.6792650457392426e+01 4.1403863446774494e+01 
7978 2 0.0 7.3841662200934230e+00 3.5985966052860960e+01 4.2457877334887741e+01 
146 1 0.0 1.1030202701458437e+01 3.8098638628526764e+01 3.9443898965165886e+01 
7198 2 0.0 1.0813731285127563e+01 3.7730054243986409e+01 4.1188805494572676e+01 
7200 1 0.0 1.0727349437447304e+01 3.8209282698505234e+01 4.2019266939311080e+01 
7980 1 0.0 8.0611226515076471e+00 3.5438740034674495e+01 4.1988150241897387e+01 
8585 1 0.0 6.4035970509846090e+00 3.8219187874124970e+01 3.8941987498968544e+01 
5595 1 0.0 7.0318081891879238e+00 3.5354750762344622e+01 4.4105118862833223e+01 
2271 1 0.0 1.0094617419297775e+01 3.8846470594185789e+01 4.4119910700811772e+01 
2269 2 0.0 1.1007050963616049e+01 3.8880166561914130e+01 4.3777365669192903e+01 
360 1 0.0 8.4013536231959431e+00 3.9787189189615773e+01 1.1516501732068887e+00 
4697 1 0.0 6.4458906013524269e+00 4.1872586644802801e+01 1.8071357320442858e+00 
4698 1 0.0 5.9613264998932172e+00 4.1555326479214877e+01 3.1680878940724786e+00 
4696 2 0.0 5.6826305579808585e+00 4.1461809612081233e+01 2.2553768325969603e+00 
358 2 0.0 8.5799468460124526e+00 4.0184589451212737e+01 2.8426375643078605e-01 
359 1 0.0 8.7291634587533142e+00 4.1067517488483197e+01 5.3705278831465619e-01 
8452 2 0.0 8.0993862160609122e+00 4.3054113590443180e+01 2.8844694919503500e-01 
1567 2 0.0 9.1183549963898365e+00 4.2154579021814058e+01 4.8251627002940287e+00 
7038 1 0.0 7.3218039246749287e+00 4.2254254344031771e+01 5.0269802219600335e+00 
1052 1 0.0 1.0700166967137417e+01 3.9288437606547049e+01 4.4697004262275701e+00 
7036 2 0.0 6.4439192519595077e+00 4.1879307400822121e+01 5.2260359164886951e+00 
1569 1 0.0 9.9766477125126336e+00 4.2558330493953100e+01 4.7063658891019458e+00 
8454 1 0.0 7.2472376105968284e+00 4.2909145263711252e+01 -1.8602615904795414e-01 
5973 1 0.0 6.9683551076137400e+00 4.0108076400233507e+01 7.7237925951808215e+00 
5971 2 0.0 6.8030102553498226e+00 4.1094323470284507e+01 7.8998703083826260e+00 
5559 1 0.0 9.4008597482909764e+00 4.0784535093533783e+01 1.0309714710980108e+01 
2445 1 0.0 5.7563375141540218e+00 4.2473267837136817e+01 9.3172087601890592e+00 
5557 2 0.0 9.1742950195113266e+00 4.1671246284037721e+01 1.0091276623476093e+01 
5558 1 0.0 8.6618213974140303e+00 4.1628949411718658e+01 9.3037420285524828e+00 
7037 1 0.0 5.8047796338402424e+00 4.2618538215460248e+01 5.3344073040177671e+00 
5972 1 0.0 6.5540525448634277e+00 4.1490872130302144e+01 6.9813445564834327e+00 
2444 1 0.0 6.8795399653505473e+00 4.2631022476510438e+01 1.0201657701670459e+01 
646 2 0.0 1.0236268279824152e+01 3.9162014328196008e+01 7.8312515501714088e+00 
1568 1 0.0 9.3635193799239449e+00 4.1326157578394309e+01 5.2763324744712818e+00 
8337 1 0.0 5.5403883920576327e+00 3.9682578135057895e+01 1.0268926226893065e+01 
5946 1 0.0 1.0928638786221978e+01 4.0656189905870107e+01 1.2893651640841373e+01 
3228 1 0.0 8.3462321106680744e+00 4.0547932642670723e+01 1.6286733980311599e+01 
4802 1 0.0 6.9444992664319507e+00 4.1274516277073339e+01 1.3699533858256965e+01 
2056 2 0.0 8.4506124642655998e+00 4.2633700911165292e+01 1.3789488861179585e+01 
4803 1 0.0 5.6371075493157496e+00 4.0510445218642310e+01 1.3214560856225150e+01 
4801 2 0.0 6.4107695653820755e+00 4.0501584787807630e+01 1.3823778529724063e+01 
2058 1 0.0 9.3006916486967324e+00 4.2235395982644619e+01 1.3601385157010116e+01 
3226 2 0.0 8.8573486121483747e+00 3.9687845490654873e+01 1.6311785445204457e+01 
6236 1 0.0 6.8437154260696271e+00 4.0925644011476052e+01 2.0188104833793467e+01 
6237 1 0.0 6.4750852476149872e+00 4.1354308125614139e+01 2.1720962695849465e+01 
6235 2 0.0 6.2086220351773322e+00 4.1440826105146655e+01 2.0743548672452771e+01 
3227 1 0.0 8.7185746135203015e+00 3.9447536686511917e+01 1.7305185824465877e+01 
47 1 0.0 1.0845314388978167e+01 4.1817803096063372e+01 1.9993310943294631e+01 
46 2 0.0 1.0967596708319508e+01 4.0824655073464641e+01 1.9817823365427060e+01 
8471 1 0.0 8.8038865444204610e+00 4.0393284496222279e+01 1.9350232548737321e+01 
8470 2 0.0 8.1335638164963875e+00 3.9732510684186721e+01 1.9263138865440332e+01 
7576 2 0.0 6.8564806284094164e+00 4.0465610640490638e+01 2.3475593417650686e+01 
7577 1 0.0 7.3179718734197552e+00 4.1087247520480986e+01 2.4121484071708878e+01 
1234 2 0.0 8.3658270388294955e+00 4.2582364220369641e+01 2.4922034078597914e+01 
1235 1 0.0 8.5790032142746444e+00 4.2061703851546980e+01 2.5723817292482842e+01 
7578 1 0.0 6.1192008845664088e+00 4.0058159596227831e+01 2.4059531384192564e+01 
7624 2 0.0 1.0526528643249469e+01 3.9359771881523308e+01 2.5868209999079614e+01 
8441 1 0.0 6.3380423265573445e+00 3.9544674593680689e+01 2.6724870481310230e+01 
7625 1 0.0 1.0005179956294189e+01 3.9859589144512221e+01 2.6534438488297635e+01 
6227 1 0.0 1.0597653414381035e+01 3.9386406565840552e+01 2.2771604798158922e+01 
8071 2 0.0 9.1511294609999840e+00 4.1277850686588778e+01 2.7296712250963566e+01 
5957 1 0.0 8.0731624749196005e+00 3.9184530168722077e+01 2.3415678599096406e+01 
1236 1 0.0 9.2438026002471965e+00 4.2920603038257269e+01 2.4535977286363035e+01 
8073 1 0.0 9.6907994556715344e+00 4.1832586078994602e+01 2.7888871818948104e+01 
781 2 0.0 1.0214463715030803e+01 4.0389029137529278e+01 3.0639465851479738e+01 
783 1 0.0 1.0173424722000881e+01 3.9958679849079665e+01 3.1511300814604390e+01 
1615 2 0.0 6.4316468927507158e+00 3.9893293586913899e+01 3.2271825976783418e+01 
1180 2 0.0 1.0425930689452981e+01 4.2551913355674344e+01 3.2963538909084846e+01 
1182 1 0.0 1.0418390162093790e+01 4.2014959728315070e+01 3.2094211355572426e+01 
494 1 0.0 6.2892625137173646e+00 4.0857215121812764e+01 2.9154040478118919e+01 
1617 1 0.0 7.0197947428270542e+00 4.0420052383224586e+01 3.2840633519275357e+01 
495 1 0.0 6.9045402408442564e+00 3.9450791719214969e+01 2.8886058409262237e+01 
493 2 0.0 6.7803803809894614e+00 4.0307790865918292e+01 2.8491438388123200e+01 
4888 2 0.0 7.3653269864188795e+00 4.2835289832573821e+01 3.2345123316766418e+01 
8333 1 0.0 5.6877828764914513e+00 4.1019658104019797e+01 3.1283852093075012e+01 
8072 1 0.0 8.3808824260054031e+00 4.1037532798476271e+01 2.7840754533130305e+01 
1616 1 0.0 5.9446748967528880e+00 3.9242862080897055e+01 3.2851817549514863e+01 
1507 2 0.0 7.6706920008250741e+00 4.1477986187022857e+01 3.8166614892757437e+01 
4901 1 0.0 9.3528083751396700e+00 4.0656877327110635e+01 3.5449532757348038e+01 
4900 2 0.0 9.1102543263300042e+00 4.0667063419581083e+01 3.4499212061416600e+01 
1508 1 0.0 7.4506137138657618e+00 4.2432455165573579e+01 3.8167868624530925e+01 
8148 1 0.0 9.1603194992662154e+00 4.0781765193407296e+01 3.7474936661180791e+01 
128 1 0.0 5.9081387050289553e+00 4.1495460675457622e+01 3.4873068392870124e+01 
129 1 0.0 6.6842906625295919e+00 4.1078669016966451e+01 3.6258113163920157e+01 
8146 2 0.0 9.9726800896507726e+00 4.0407930896214843e+01 3.7056643582129794e+01 
8147 1 0.0 1.0379329344365503e+01 3.9661538079203680e+01 3.7623953104252209e+01 
127 2 0.0 6.5021309333269084e+00 4.0821542491711050e+01 3.5321224374331564e+01 
4902 1 0.0 8.1948313337767384e+00 4.0951161499555951e+01 3.4500850635608629e+01 
1181 1 0.0 9.9028500239639197e+00 4.1946435678689326e+01 3.3588573551874632e+01 
4077 1 0.0 5.5878241295511817e+00 3.9254040298884732e+01 3.5913753607183040e+01 
4890 1 0.0 6.8716352549430226e+00 4.2928828136311488e+01 3.3172280335741789e+01 
1016 1 0.0 1.0585055676363691e+01 4.1580465756402617e+01 4.2188647857736427e+01 
7108 2 0.0 6.2447213938076249e+00 3.9885607947684733e+01 3.9962250519039486e+01 
7110 1 0.0 6.4353357600230465e+00 3.9728995839115633e+01 4.0882298544603870e+01 
1521 1 0.0 8.5304712926431012e+00 4.0596058637036379e+01 4.1212891817857141e+01 
1519 2 0.0 9.0068340069209381e+00 4.1416114952946444e+01 4.1610216099506246e+01 
1520 1 0.0 8.3593337720444030e+00 4.2053368474153181e+01 4.1925207620174064e+01 
2180 1 0.0 9.6058348299052323e+00 4.2726106134640546e+01 4.0302621799443926e+01 
4178 1 0.0 7.3870117492766418e+00 3.9641992368434167e+01 4.3463950161953150e+01 
1509 1 0.0 7.1325437404410978e+00 4.1052394053457675e+01 3.8867096361112587e+01 
2270 1 0.0 1.0923689832019546e+01 3.9817955854190245e+01 4.3530188922481017e+01 
4177 2 0.0 6.9959411216929235e+00 3.9138128181011304e+01 4.2687837412980372e+01 
743 1 0.0 8.1916968654297424e+00 4.6314293248508008e+01 1.1104995462128744e+00 
1890 1 0.0 1.0408467430295174e+01 4.4479073935448149e+01 2.8006687327903634e+00 
4651 2 0.0 7.5733376532961785e+00 4.5004732073237925e+01 4.5523680929226780e+00 
742 2 0.0 7.4527058037887501e+00 4.6056749003412712e+01 1.6830451754125031e+00 
4652 1 0.0 8.4297307913458646e+00 4.4699129219080831e+01 4.1843040746064259e+00 
1889 1 0.0 9.7036206261208555e+00 4.3470020937921419e+01 1.9573861595329078e+00 
744 1 0.0 6.9344455688853035e+00 4.6854297703864084e+01 1.7971682344948938e+00 
4653 1 0.0 7.3135427247914651e+00 4.5591911645696797e+01 3.7713102605975530e+00 
1888 2 0.0 1.0533837694680972e+01 4.3572972278715334e+01 2.3873193081264579e+00 
8453 1 0.0 8.7483132205857714e+00 4.3443741090337639e+01 -3.1171122419474812e-01 
2207 1 0.0 6.4432446674171304e+00 4.3848059067265091e+01 7.4998938946853260e+00 
1287 1 0.0 8.0912364762664613e+00 4.5602174516092333e+01 8.2399321237612533e+00 
2443 2 0.0 6.0781536907674347e+00 4.3102871037473484e+01 9.9878223177560645e+00 
1286 1 0.0 9.3787749554796047e+00 4.5655731332726226e+01 9.0317464264447693e+00 
1285 2 0.0 8.7758833725053957e+00 4.6234880380875680e+01 8.5718102559574518e+00 
979 2 0.0 9.8597313020754811e+00 4.4567183095519958e+01 1.0558282461766698e+01 
980 1 0.0 9.6200903364121135e+00 4.3631945198060563e+01 1.0396388536282352e+01 
2206 2 0.0 6.7275040808619222e+00 4.4745490764999829e+01 7.2726264267209340e+00 
2208 1 0.0 6.9862225376597502e+00 4.4827695572524597e+01 6.3254327624402586e+00 
981 1 0.0 1.0810872649913314e+01 4.4529338754798239e+01 1.0775055615356790e+01 
3530 1 0.0 8.2446408224950378e+00 4.6000176489257626e+01 1.3106283964168782e+01 
3529 2 0.0 8.2107932371753165e+00 4.5168246127583252e+01 1.2562124947755247e+01 
2021 1 0.0 8.6517119777430675e+00 4.3175506565043392e+01 1.5940377947610074e+01 
3531 1 0.0 8.8493689407722851e+00 4.5047957519187484e+01 1.1873246154853563e+01 
2057 1 0.0 8.3602746173741398e+00 4.3401323452943515e+01 1.3184621244075748e+01 
5819 1 0.0 5.9545592411489761e+00 4.3700151641008389e+01 1.3522819102013800e+01 
1868 1 0.0 6.8043448676382114e+00 4.6701181116755549e+01 1.1885698670124151e+01 
1022 1 0.0 8.5352032567229159e+00 4.6481280267940107e+01 1.5165701800528831e+01 
5452 2 0.0 1.0834617567703230e+01 4.3577693172130338e+01 2.0477847714715896e+01 
1719 1 0.0 8.5387936838743776e+00 4.5691309652840076e+01 2.1935259453620514e+01 
6577 2 0.0 1.0791415204913344e+01 4.4556938634854653e+01 1.7944133460473580e+01 
474 1 0.0 5.9990483357239777e+00 4.4114818234166023e+01 1.8137598372873200e+01 
5454 1 0.0 1.0389672935709912e+01 4.4153474374065112e+01 2.1144810882959288e+01 
2022 1 0.0 7.8439017302463174e+00 4.3800187874580445e+01 1.7069826650178531e+01 
6579 1 0.0 1.0126877136696013e+01 4.3947748403616139e+01 1.7481720306627796e+01 
472 2 0.0 6.1367776919000505e+00 4.4353574433328056e+01 1.7166209822577098e+01 
1884 1 0.0 7.7715259503571357e+00 4.6562251710517742e+01 1.9060282637756263e+01 
6578 1 0.0 1.1054112098077661e+01 4.4250926215733578e+01 1.8817014366721750e+01 
4839 1 0.0 6.3389842195431294e+00 4.6272109123127798e+01 1.7346467953306764e+01 
1883 1 0.0 9.2026458237970594e+00 4.5846739488596647e+01 1.9372979357354104e+01 
1882 2 0.0 8.5313149457384636e+00 4.6468162831640583e+01 1.9716362964189230e+01 
2020 2 0.0 8.6858329785952240e+00 4.3284593747360887e+01 1.6878648413854780e+01 
4722 1 0.0 5.8035933481845561e+00 4.4926013106283918e+01 2.1336188624039742e+01 
4757 1 0.0 5.5886326119496346e+00 4.3123171488779654e+01 2.0284132200063326e+01 
4756 2 0.0 5.4008169062698563e+00 4.3975258375057820e+01 1.9796204778525922e+01 
4073 1 0.0 6.6779324673586862e+00 4.5901437208361457e+01 2.3592976057349958e+01 
2739 1 0.0 9.1239920765454059e+00 4.4315594096347965e+01 2.7103172377864517e+01 
5710 2 0.0 7.1901269174302893e+00 4.4483855291910601e+01 2.6483918130958056e+01 
5711 1 0.0 6.2736218281077347e+00 4.4320537462340170e+01 2.6746986019611469e+01 
4074 1 0.0 7.4538790753806721e+00 4.5686056891477527e+01 2.5013564968322960e+01 
5712 1 0.0 7.4180915955957598e+00 4.3637789720611252e+01 2.6137577090618144e+01 
1718 1 0.0 9.3959442729967222e+00 4.5486566872034089e+01 2.3294864883197480e+01 
4072 2 0.0 7.3065181749226991e+00 4.6313311462913326e+01 2.4266690804296577e+01 
4720 2 0.0 5.6196188296977798e+00 4.5563828671782282e+01 2.2092776043754160e+01 
344 1 0.0 1.0705364292768262e+01 4.3708629110914508e+01 2.5752072934721305e+01 
2737 2 0.0 1.0055825806395962e+01 4.4248442279392371e+01 2.7230889658520923e+01 
1717 2 0.0 9.2934083021742548e+00 4.5211919917954759e+01 2.2356559612309649e+01 
343 2 0.0 1.0881948197323949e+01 4.3296615499073866e+01 2.4832500994134154e+01 
4889 1 0.0 8.2343809897499565e+00 4.3287918899827638e+01 3.2464795058008932e+01 
6758 1 0.0 9.4708652105734465e+00 4.5755659270181319e+01 3.0606728068001051e+01 
6759 1 0.0 8.0505737223713414e+00 4.5071596805013968e+01 3.0675892358614458e+01 
6757 2 0.0 8.8672050066503303e+00 4.5312478956585707e+01 3.1188701490960142e+01 
2711 1 0.0 6.2583249776154304e+00 4.4312695958814366e+01 3.1105639245675729e+01 
2710 2 0.0 5.4927937923038250e+00 4.4466013788936351e+01 3.0526931503428440e+01 
6286 2 0.0 1.0545080786294852e+01 4.6519005710021602e+01 2.9262625718231721e+01 
6006 1 0.0 7.7016023755747600e+00 4.7003928383091406e+01 3.2748234187730787e+01 
2738 1 0.0 1.0248566426753701e+01 4.5092996209286859e+01 2.7645808253001274e+01 
7720 2 0.0 9.9140238529631137e+00 4.4506356864393560e+01 3.7028877458080217e+01 
5316 1 0.0 8.1000035049165646e+00 4.4242951781404940e+01 3.6971308688980770e+01 
5315 1 0.0 6.6166689224472028e+00 4.4707031886011613e+01 3.7469020879966848e+01 
7721 1 0.0 1.0460092387239401e+01 4.3810930116849953e+01 3.7429262532408302e+01 
7722 1 0.0 1.0295514457204282e+01 4.5368519371646926e+01 3.7278684215845374e+01 
5848 2 0.0 9.9303230934729196e+00 4.5092569767753538e+01 3.4134723962731755e+01 
5849 1 0.0 9.9732202312614415e+00 4.4857895976985539e+01 3.5086606658273482e+01 
1698 1 0.0 6.1778638837809998e+00 4.3557542998869081e+01 3.5364161769510218e+01 
1696 2 0.0 5.5355477431556679e+00 4.3207057331484769e+01 3.4711713485780365e+01 
5314 2 0.0 7.1501484253663774e+00 4.3991467074794436e+01 3.7011363592989554e+01 
5850 1 0.0 1.0173587571082797e+01 4.4307604056686401e+01 3.3687009932637622e+01 
6004 2 0.0 7.2749270148199896e+00 4.6681981394084325e+01 3.3536933547697544e+01 
6005 1 0.0 7.9662450737982091e+00 4.6138650382929562e+01 3.3890702597951517e+01 
182 1 0.0 1.0198330223241248e+01 4.6719621795747884e+01 3.3665919647738647e+01 
8293 2 0.0 1.0925048252245416e+01 4.6957406886459580e+01 3.8021800841256834e+01 
8207 1 0.0 1.0190134260453277e+01 4.4815502736638081e+01 4.2744146081883102e+01 
3580 2 0.0 7.5917005147264733e+00 4.6611339646255963e+01 4.0889561055521241e+01 
5020 2 0.0 7.0486333069583997e+00 4.3753570369078410e+01 4.1968686423115571e+01 
5022 1 0.0 6.1481674956015109e+00 4.3588151217525329e+01 4.1645618653131692e+01 
3582 1 0.0 7.5469046007748037e+00 4.6789485301768281e+01 3.9911500290029892e+01 
2179 2 0.0 1.0292063258873819e+01 4.3320297407120989e+01 3.9891310757731333e+01 
5021 1 0.0 7.3069518039472330e+00 4.4680336160555214e+01 4.1706262700667509e+01 
8208 1 0.0 1.0629707802309209e+01 4.5090149587119036e+01 4.4213558023473553e+01 
6292 2 0.0 1.0282539967593470e+01 4.5545895653746506e+01 4.1368902967031474e+01 
6294 1 0.0 1.0438557676757679e+01 4.4734891728452887e+01 4.0844864749240472e+01 
3581 1 0.0 8.5198180874399547e+00 4.6427040122243902e+01 4.1086782947050153e+01 
8206 2 0.0 1.0313409858471751e+01 4.4378527024199549e+01 4.3614766676114783e+01 
5032 2 0.0 1.5934692251881525e+01 1.3511661376787707e+00 2.0519464435191082e-01 
7169 1 0.0 1.2190308649356339e+01 2.0524300780587703e+00 2.1496109196546820e-02 
7572 1 0.0 1.4832288313972215e+01 3.0516701735511389e+00 1.0471239886303982e+00 
5369 1 0.0 1.1191556663069031e+01 6.6629694742115886e-02 2.8053539052570886e-01 
8024 1 0.0 1.3518717252755009e+01 2.0031959839884506e-01 2.0636733136459169e+00 
7170 1 0.0 1.3292225482099196e+01 8.9286888638285888e-01 -1.8201984200338422e-01 
8046 1 0.0 1.1845303191329625e+01 5.2332617028803752e-01 4.3248888952589413e+00 
7168 2 0.0 1.2491908392098052e+01 1.1207425308597270e+00 3.1345774654749980e-01 
8044 2 0.0 1.2425290425575426e+01 7.7349484462496187e-01 5.0482234966084878e+00 
5562 1 0.0 1.3978403907607555e+01 2.6359799171312455e+00 5.2169830310792014e+00 
8045 1 0.0 1.2797539276334065e+01 -7.7214527110039732e-02 5.2577347427167034e+00 
7951 2 0.0 1.5142037849230620e+01 1.0663274396103071e+00 7.6220847370815434e+00 
4922 1 0.0 1.2284972532078820e+01 1.4203943700245898e+00 1.0097183068436710e+01 
7953 1 0.0 1.4284749498138146e+01 7.0661212820400454e-01 7.8661158931502335e+00 
5560 2 0.0 1.4373884428941606e+01 3.2671298318683051e+00 5.8457554133513696e+00 
4921 2 0.0 1.2501731326726889e+01 2.0328862421551732e+00 1.0733213275779908e+01 
4923 1 0.0 1.2916680587146184e+01 2.8480737563719756e+00 1.0303905870071169e+01 
7952 1 0.0 1.4941549324726422e+01 1.8436689206041699e+00 7.0031608143654562e+00 
4654 2 0.0 1.6289043220166437e+01 2.5137276245217488e-01 1.3326287128757834e+01 
1482 1 0.0 1.3276139265937827e+01 1.5309879330523148e+00 1.2402142143439754e+01 
1481 1 0.0 1.4615370924769177e+01 9.9593683640877861e-01 1.3188177841868525e+01 
1480 2 0.0 1.3664486763512835e+01 1.1870540789079862e+00 1.3255909168295275e+01 
4656 1 0.0 1.6325587915022918e+01 9.9904800583575815e-02 1.4311909964626690e+01 
7967 1 0.0 1.3297268245067071e+01 2.3550484355878800e+00 1.5217881628335670e+01 
7966 2 0.0 1.3280642044203033e+01 2.2627133193979421e+00 1.6204080945747755e+01 
3372 1 0.0 1.1343156322483868e+01 2.4372682471367737e+00 1.2184368980911563e+01 
306 1 0.0 1.5014922775628012e+01 3.7210992575221202e-02 1.7140437304772078e+01 
8504 1 0.0 1.6185960050090948e+01 2.2212650982899635e+00 1.8107339230611846e+01 
3009 1 0.0 1.5097458334880054e+01 7.7488621100538357e-01 1.9435977058431494e+01 
8503 2 0.0 1.5644199431259002e+01 3.0341695215042690e+00 1.7844826086327782e+01 
2633 1 0.0 1.2187318699428353e+01 5.0556129636617209e-01 2.1933807221482109e+01 
3007 2 0.0 1.5423275843380875e+01 8.8156432767007309e-01 2.0331332091249369e+01 
305 1 0.0 1.3527223227405361e+01 2.8910077131229150e-01 1.7623791596860123e+01 
3008 1 0.0 1.4744307230942331e+01 7.5432779982046316e-01 2.1032519118072369e+01 
304 2 0.0 1.4429550505758463e+01 2.1927767066495163e-01 1.7916344569566053e+01 
8505 1 0.0 1.6209543828869172e+01 3.4785322152027205e+00 1.7224833626285935e+01 
7968 1 0.0 1.4209707599482574e+01 2.2264369491076081e+00 1.6498715981410324e+01 
645 1 0.0 1.5630039237682622e+01 -1.5476950335598655e-01 2.4341328111506176e+01 
7675 2 0.0 1.3355466452604897e+01 2.9602364807584465e+00 2.3547102268647240e+01 
6893 1 0.0 1.6447524645058511e+01 1.0386281600261056e+00 2.6613861492610603e+01 
1799 1 0.0 1.1995463615757590e+01 3.2170659775906798e+00 2.5271875490363971e+01 
6892 2 0.0 1.5793204567568441e+01 8.8763448557673041e-01 2.5827156021845713e+01 
7676 1 0.0 1.3545976045325331e+01 2.0313387822587212e+00 2.3424726919375395e+01 
