atom   1.7454767120000000E+01   1.0133170000000000E+00   6.2801569999999991E+00  H   1.2702180029349444E-01   0.0000000000000000E+00  -3.1063125371186882E+00   1.6970285150583302E+00   1.1252945833061343E+00
atom   2.8010579999999998E+00   2.2795660119999997E+01   8.8208199999999994E+00  O  -2.2793170014146530E-01   0.0000000000000000E+00  -2.5513539743616418E+00  -1.3783736433000260E+00  -4.2325473345402731E-01
atom   3.4730560000000001E+00   4.3280400000000002E-01   7.4599739999999999E+00  H   1.5606743773945039E-01   0.0000000000000000E+00   5.6098139346344877E-01   1.9679560679720071E-01  -9.8289748713696418E-02
atom   3.8266409999999995E+00   2.3024701120000000E+01   1.0391419000000001E+01  H   1.3626711775381736E-01   0.0000000000000000E+00   1.1064984500037012E+00   8.1539582721542958E-01   9.4141093090770511E-01
atom   2.2092354120000000E+01   8.2930050000000008E+00   1.7548316119999999E+01  O  -2.8964092992391560E-01   0.0000000000000000E+00  -1.7480924690409625E+00   1.8109343094826429E+00  -8.7540849800584908E-01
atom   2.2387122120000001E+01   6.7051109999999996E+00   1.6567106119999998E+01  H   1.3902122446707824E-01   0.0000000000000000E+00   1.0392963913688829E+00  -9.2496436088401068E-01   4.0798512978836915E-01
atom   2.3083917119999999E+01   8.2333010000000009E+00   1.9155891120000000E+01  H   1.3341572481117475E-01   0.0000000000000000E+00   1.7152475273104850E+00  -1.5682201207483006E+00   1.1499456666373440E+00
atom   1.6468389120000001E+01   2.1570904120000002E+01   1.3416173120000000E+01  O  -2.4093401365446199E-01   0.0000000000000000E+00  -1.5534693437163123E+00   6.7784787159815174E-01   1.0456636372865242E+00
atom   1.7413654120000000E+01   2.2465172119999998E+01   1.4786510120000003E+01  H   1.0724735448978509E-01   0.0000000000000000E+00  -2.3250926378593006E+00  -1.8862275096145049E+00  -7.7742594262262388E-01
atom   1.7663520119999998E+01   2.1100907120000002E+01   1.2029874120000001E+01  H   1.2229616588497454E-01   0.0000000000000000E+00   1.7966762821419116E+00  -1.4319267669753211E+00  -3.3313171173818099E+00
atom   7.5629700000000000E-01   1.5759583119999999E+01   2.2143609120000001E+01  O  -2.4457715372652397E-01   0.0000000000000000E+00  -9.6586594654738422E-01   1.1531288609787871E+00  -1.7573574853113885E+00
atom   1.2189680000000001E+00   1.5564913120000002E+01   4.7672099999999995E-01  H   1.3963783450437964E-01   0.0000000000000000E+00   1.3677309420516870E-01  -1.0734459742615046E+00   7.7260666028624658E-01
atom   1.6420740000000000E+00   1.4437829120000000E+01   2.1124082120000001E+01  H   1.2880196939275959E-01   0.0000000000000000E+00   4.3919821419759136E-01  -6.6022302127941968E-01   2.6660987143726350E-01
atom   1.2850909120000001E+01   1.5978604120000000E+01   2.0349979120000000E+01  O  -2.3792466791776543E-01   0.0000000000000000E+00  -2.4163528685166562E+00  -8.3353327889905349E-01   1.7164998129276265E+00
atom   1.4140246120000000E+01   1.5207609119999999E+01   1.9203575120000000E+01  H   1.5265221658717396E-01   0.0000000000000000E+00   1.3437339029663600E+00  -2.9475043640466575E-01  -5.5561011840890118E-01
atom   1.3259074120000001E+01   1.7803896120000001E+01   2.0619741120000000E+01  H   1.3378721792383627E-01   0.0000000000000000E+00   8.5061954264833450E-01   1.4085061648493757E+00   4.8361140129053498E-01
atom   7.7363479999999996E+00   1.4704314119999998E+01   3.8353820000000005E+00  O  -2.4786840956106027E-01   0.0000000000000000E+00   5.9153138651070547E-01   2.0549070940511127E+00  -2.0287170973421467E+00
atom   6.4319980000000001E+00   1.5240709120000000E+01   5.0931629999999997E+00  H   1.2527832675558928E-01   0.0000000000000000E+00  -2.0485508807523183E+00   2.1063460325304298E-01   1.3114116174125556E+00
atom   7.8598619999999997E+00   1.2818681120000001E+01   3.8212809999999999E+00  H   1.2099635729927644E-01   0.0000000000000000E+00   1.9339104336919899E+00  -2.7341821451222792E+00  -6.6044887967846666E-01
atom   1.0271627000000001E+01   2.3233665120000001E+01   1.1299402000000001E+01  O  -2.5274330917426630E-01   0.0000000000000000E+00   9.1419841560624471E-01   2.4605178252670390E+00   5.7173473060257707E-01
atom   9.7876250000000002E+00   2.1409467120000002E+01   1.1203951999999999E+01  H   1.2760484067601691E-01   0.0000000000000000E+00  -1.0713388477476039E-01  -2.4631612010640640E+00  -3.1377067828259014E-01
atom   1.1099945000000000E+01   2.6231500000000002E-01   9.6816040000000001E+00  H   1.2027941829726087E-01   0.0000000000000000E+00   2.0454628541274146E-02  -9.2126354371314390E-01  -1.1099465229307028E+00
atom   2.2977329120000000E+01   1.0991360000000000E+01   9.2626849999999994E+00  O  -2.3036759100722409E-01   0.0000000000000000E+00   4.4767970031967144E+00  -1.1530779685217685E+00  -2.8123837014154267E+00
atom   7.4519599999999997E-01   1.2402828120000001E+01   9.2643629999999995E+00  H   1.2199849429962281E-01   0.0000000000000000E+00  -1.7864645348149240E+00  -3.4568677307897016E+00  -8.6746394736668098E-01
atom   2.1867170120000001E+01   1.1134606000000000E+01   1.0785213000000001E+01  H   1.3425781828860908E-01   0.0000000000000000E+00  -3.9580536502120061E+00   7.2604344092967632E-01   3.5629748011024995E+00
atom   2.2490050119999999E+01   2.1388665120000002E+01   2.7020800000000000E+00  O  -2.6972642424788518E-01   0.0000000000000000E+00   2.3614574344634431E+00   2.0230613485836524E+00   9.4167107538929873E-01
atom   2.1225954120000001E+01   2.2343549119999999E+01   1.6718749999999998E+00  H   1.0091541797272699E-01   0.0000000000000000E+00  -9.5613657743893354E-02  -4.0385025248322809E-01  -8.4961719138915237E-01
atom   2.2130430120000000E+01   1.9537315119999999E+01   2.5827360000000001E+00  H   1.1625538583570881E-01   0.0000000000000000E+00  -3.3212804546559516E-01  -2.6222180737700689E+00  -1.6956274119526493E-01
atom   1.2838495119999999E+01   8.0361550000000008E+00   2.0935350120000003E+01  O  -2.6637751201821253E-01   0.0000000000000000E+00   1.9179481204091127E+00  -3.2465361048949908E+00   4.5588089306948696E+00
atom   1.2011557120000001E+01   9.1159160000000004E+00   2.2247355119999998E+01  H   1.2538391425650941E-01   0.0000000000000000E+00  -1.7619485595008008E-01   2.2537654347287437E+00   1.7645681977155887E+00
atom   1.2846500120000000E+01   8.9498490000000004E+00   1.9281214119999998E+01  H   1.1706453061018406E-01   0.0000000000000000E+00   1.0785189536122103E-01   2.6595040114431105E+00  -6.7841487158666878E+00
atom   2.0523758120000000E+01   4.7030409999999998E+00   4.7202679999999999E+00  O  -2.0513578458461121E-01   0.0000000000000000E+00  -1.5600122269498962E+00   1.3147217799771009E+00  -2.9604339666957546E+00
atom   1.9085319120000001E+01   5.5130340000000002E+00   5.6399759999999999E+00  H   1.0554466439108551E-01   0.0000000000000000E+00   6.9677009955027458E-01  -4.6512821681499582E-02  -6.8037512548855303E-02
atom   2.0045470120000001E+01   4.4380839999999999E+00   2.9113709999999999E+00  H   1.0948425100720645E-01   0.0000000000000000E+00   1.2430923723928249E+00  -9.3155717347014710E-01   7.3828530749731935E-01
atom   7.9902610000000003E+00   7.5561780000000001E+00   6.3158400000000003E-01  O  -2.1066408425156882E-01   0.0000000000000000E+00  -1.8384677679788139E+00   5.3369146799583473E-03   3.0670862974127786E+00
atom   9.0505160000000000E+00   8.3789909999999992E+00   1.9619610000000001E+00  H   1.3534756322807795E-01   0.0000000000000000E+00   3.3264636824876487E-02   9.8266489764289022E-01   1.6389873287598231E+00
atom   9.1063620000000007E+00   6.8865740000000004E+00   2.2750269119999999E+01  H   1.3570296065040147E-01   0.0000000000000000E+00   1.0156562438668797E+00  -2.5233648423061958E+00  -3.3977841502847341E+00
atom   2.2708452120000000E+01   1.4205266120000001E+01   4.5547690000000003E+00  O  -2.2063975304459493E-01   0.0000000000000000E+00   1.7467131819514827E+00  -1.0363828308017469E+00  -2.9121422399228676E+00
atom   2.1735787119999998E+01   1.3652712120000000E+01   6.0778169999999996E+00  H   1.2048002346872015E-01   0.0000000000000000E+00  -1.6169038920941152E+00  -4.6080491422284875E-01   2.2406296595739588E+00
atom   2.2624765119999999E+01   1.2858916120000002E+01   3.2313639999999997E+00  H   1.3644849507280035E-01   0.0000000000000000E+00   5.4822137921907474E-02   4.2949999572999618E+00   2.2703226992574042E+00
atom   1.1141560999999999E+01   1.3267886120000002E+01   8.1445310000000006E+00  O  -2.3579903431638635E-01   0.0000000000000000E+00   2.7377192598575544E+00   1.1603832061635648E+00   3.4280384743828978E+00
atom   1.0275976999999999E+01   1.1713756999999999E+01   7.5067670000000000E+00  H   8.0670467872029791E-02   0.0000000000000000E+00   1.1443545467571366E-01   8.1458836192541528E-01   9.0414651624408635E-02
atom   1.1960026120000000E+01   1.2895835119999999E+01   9.8067200000000003E+00  H   1.1752124548335764E-01   0.0000000000000000E+00  -1.7347836930733818E+00   6.8298094065997439E-01  -3.3525915093681369E+00
atom   8.0348579999999998E+00   2.2918185120000000E+01   1.7478927120000002E+01  O  -2.5888822766935493E-01   0.0000000000000000E+00  -6.9658029751326192E-02  -1.9714804784919382E+00   9.8294338844716023E-01
atom   7.7329729999999994E+00   2.1370580120000000E+01   1.8520488120000003E+01  H   1.2925466376075828E-01   0.0000000000000000E+00   7.0459478788255570E-01   1.5327997129154438E+00  -5.5954911687017705E-01
atom   9.2023119999999992E+00   5.9294100000000005E-01   1.8403277119999998E+01  H   1.2654987484161839E-01   0.0000000000000000E+00   1.2612703866946635E+00   1.2123736320320173E+00   1.2541777446735880E+00
atom   1.5187141119999998E+01   2.2712399120000001E+01   1.8823129120000001E+01  O  -2.2305792933699489E-01   0.0000000000000000E+00  -2.4043179841744791E+00  -2.1379907925903217E+00   3.6677566360033803E-01
atom   1.3608780120000000E+01   2.1792696119999999E+01   1.8339410120000000E+01  H   1.1304693492031942E-01   0.0000000000000000E+00   1.6317966927965675E+00  -2.4136991581602643E+00  -1.1036761798091999E+00
atom   1.6110679120000000E+01   2.1726610120000000E+01   2.0144632120000001E+01  H   1.0770319273394233E-01   0.0000000000000000E+00  -6.7431099974642894E-01   9.9100903302532706E-01  -9.3773354970502809E-01
atom   6.5985909999999999E+00   7.1627219999999996E+00   6.7163719999999998E+00  O  -2.1017673830372843E-01   0.0000000000000000E+00  -1.9904794193817941E+00  -5.5209922235872835E+00   1.8712373772878181E+00
atom   5.8164559999999996E+00   5.9575180000000003E+00   7.9438969999999998E+00  H   1.2517733116590243E-01   0.0000000000000000E+00   5.7393430581987053E+00   4.4873206343486665E+00   4.3165796228978465E-01
atom   5.2527549999999996E+00   8.2507500000000000E+00   5.9574350000000003E+00  H   1.0729242542391047E-01   0.0000000000000000E+00  -1.9750929165889102E+00   2.6912848135623122E+00  -1.3351274217471334E+00
atom   6.2141280000000005E+00   1.6936289120000001E+01   1.1911167120000002E+01  O  -2.4269829703701765E-01   0.0000000000000000E+00   8.0305283590585297E-01  -2.2575528828881294E-01   4.5873925210647561E+00
atom   6.3734469999999996E+00   1.5483409119999997E+01   1.3109008120000002E+01  H   1.0149522156078045E-01   0.0000000000000000E+00  -8.2921888609747074E-01   1.8598324317173669E+00  -6.7690913979802703E-01
atom   6.2152149999999997E+00   1.6291240120000001E+01   1.0134869999999999E+01  H   1.1597989782684337E-01   0.0000000000000000E+00  -2.2431288981580991E-01  -1.6329876449894880E+00  -2.7807063157683323E+00
atom   1.8920193120000000E+01   1.8192229120000000E+01   6.5713679999999997E+00  O  -2.3569119983233042E-01   0.0000000000000000E+00  -1.3235987554297775E+00  -4.0521963453065881E+00  -1.6344235609844238E-01
atom   1.8550553120000000E+01   1.6994950119999999E+01   5.1568189999999996E+00  H   1.2503935896984247E-01   0.0000000000000000E+00  -8.4267341095294657E-01   2.2599443231474030E+00   3.4294502791388934E+00
atom   2.0155638119999999E+01   1.9496784120000001E+01   5.9858079999999996E+00  H   1.2354150584159108E-01   0.0000000000000000E+00   2.1396738967834836E+00   1.5965279328385076E+00  -5.1237550401323606E-01
energy  -4.8942619208041415E+03
charge   2.8171909249863347E-15
end
