################################################################################
# Atomic force comparison (ordered by atom index).
################################################################################
# Col  Name  Description
################################################################################
# 1    conf  Configuration index (starting with 1).
# 2    index Atom index (starting with 1).
# 3    fxRef Reference force in x direction.
# 4    fyRef Reference force in y direction.
# 5    fzRef Reference force in z direction.
# 6    fx    Force in x direction.
# 7    fy    Force in y direction.
# 8    fz    Force in z direction.
###########################################################################################################################################################################
#        1          2                        3                        4                        5                        6                        7                        8
#     conf      index                    fxRef                    fyRef                    fzRef                       fx                       fy                       fz
###########################################################################################################################################################################
         1        172   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.7467131819514827E+00  -1.0363828308017469E+00  -2.9121422399228676E+00
         1        173   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.6169038920941152E+00  -4.6080491422284875E-01   2.2406296595739588E+00
         1        174   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   5.4822137921907474E-02   4.2949999572999618E+00   2.2703226992574042E+00
         1        175   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   2.7377192598575544E+00   1.1603832061635648E+00   3.4280384743828978E+00
         1        176   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.1443545467571366E-01   8.1458836192541528E-01   9.0414651624408635E-02
         1        177   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.7347836930733818E+00   6.8298094065997439E-01  -3.3525915093681369E+00
         1        178   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -6.9658029751326192E-02  -1.9714804784919382E+00   9.8294338844716023E-01
         1        179   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   7.0459478788255570E-01   1.5327997129154438E+00  -5.5954911687017705E-01
         1        180   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.2612703866946635E+00   1.2123736320320173E+00   1.2541777446735880E+00
         1        181   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -2.4043179841744791E+00  -2.1379907925903217E+00   3.6677566360033803E-01
         1        182   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.6317966927965675E+00  -2.4136991581602643E+00  -1.1036761798091999E+00
         1        183   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -6.7431099974642894E-01   9.9100903302532706E-01  -9.3773354970502809E-01
         1        184   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.9904794193817941E+00  -5.5209922235872835E+00   1.8712373772878181E+00
         1        185   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   5.7393430581987053E+00   4.4873206343486665E+00   4.3165796228978465E-01
         1        186   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.9750929165889102E+00   2.6912848135623122E+00  -1.3351274217471334E+00
         1        187   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   8.0305283590585297E-01  -2.2575528828881294E-01   4.5873925210647561E+00
         1        188   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -8.2921888609747074E-01   1.8598324317173669E+00  -6.7690913979802703E-01
         1        189   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -2.2431288981580991E-01  -1.6329876449894880E+00  -2.7807063157683323E+00
         1        190   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.3235987554297775E+00  -4.0521963453065881E+00  -1.6344235609844238E-01
         1        191   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -8.4267341095294657E-01   2.2599443231474030E+00   3.4294502791388934E+00
         1        192   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   2.1396738967834836E+00   1.5965279328385076E+00  -5.1237550401323606E-01
